Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
Alemanha tem nova queda no número de casos diários de covid-19  ,,infeco confirmar coronavrus alemanha aumentar horar acentuar tendncia taxar dirio caso pessoa testar positivar pa instituto robert koch domingo atingir quedo caso comparao infeco registrar sbado quedo ndice sextafeira caso registrar morte relatar aumentar chegar total informao reuters,saúde,05/04/2020 09h05Atualizada em 05/04/2020 12h46 ,05/04/2020 09h05Atualizada em 05/04/2020 12h46 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/05/alemanha-tem-3-queda-seguida-em-numero-de-novos-casos-diarios-de-covid-19.htm,1
"

Torre Eiffel reabre com homenagem às vítimas da Covid-19, mostra vídeo #boato 
",Boato – Vídeo mostra homenagem às vítimas da Covid-19 feita na cerimônia de abertura da Torre Eiffel. É o fim da quarentena.,reabertura iluminao torrar eiffel homenagem frana s vtima covid determinar homenagem torrar derramar lgrima abertura torrar eiffel homenagem s vtima covil trabalhar homenagem perder vidar covid iluminao especial torrar eiffel quarentenar,mundo,01/06/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/torre-eiffel-reabre-homenagem-vitimas-covid-19-video.html,0
"
  Uma comparação de fotos de avenidas lotadas não mostra manifestações na Paulista em 1964 e 2021","Duas imagens aéreas de grandes avenidas totalmente tomadas por manifestantes foram amplamente compartilhadas em redes sociais em março deste ano com legendas que garantem que os dois registros foram feitos na Avenida Paulista, em São Paulo: um em 1964 e, o outro, em 2021. Isso é falso. A imagem colorida foi feita em 2015, em um protesto contra a então presidente Dilma Rousseff (PT). Já a foto em sépia realmente data do ano de início da ditadura militar brasileira, mas foi registrada no Rio de Janeiro.Envie-nos por WhatsApp Email",avenida paulista avenida paulista legendar acompanhar imagem publicao compartilhar facebook twitter dia maro contedo comear circular dia simpatizante presidente jair bolsonaro manifestar diverso pa avenida paulista pedir medir restritivo adotadas governo locar conter propagao covid imagem colorir publicao viralizadas feito n contexto,brasil,18/03/2021 às 20:44,AFP Brasil,https://checamos.afp.com//uma-comparacao-de-fotos-de-avenidas-lotadas-nao-mostra-manifestacoes-na-paulista-em-1964-e-2021,0
"
  O chefe dos Fuzileiros Navais não repreendeu Pelosi devido à posse presidencial nos EUA ","Desde o último dia 14 de janeiro, centenas de usuários compartilharam nas redes sociais a suposta notícia de que o comandante dos Fuzileiros Navais dos Estados Unidos, David H. Berger, recusou o pedido da presidente da Câmara dos Deputados, Nancy Pelosi, de enviar suas tropas para proteger a posse presidencial do democrata Joe Biden. No entanto, um porta-voz da Marinha, assim como um representante do gabinete de Pelosi, informaram à AFP que estas afirmações são falsas.Envie-nos por WhatsApp Email",comandante corpo fuzileiro naval repreender pelosi trabalhar general recusar pedir presidente cmara nancy pelosi marine segurana posse joe biden ttulo subttulo artigo compartilhar facebook janeiro ferramenta crowdtangle texto publicar site defesatv sinalizar pelosi contatou general noite segundafeira pedir enviar soldar ajudar garantir transio pacfico argumentar dever patritico general reprimir levante garantir ascenso biden capitlio pedir general david berger comandante marinho supostamente responder sermo patriotismo senhor orador servir pa distino ano derramar sangue nao autoridade eleito benefcio pa,política,22/01/2021 às 19:30,AFP Estados Unidos,https://checamos.afp.com//o-chefe-dos-fuzileiros-navais-nao-repreendeu-pelosi-devido-posse-presidencial-nos-eua,0
"
  Vídeo não mostra Lula sendo “expulso” da Bahia, mas protesto no Rio Grande do Sul em 2018","Um vídeo que supostamente mostra como o ex-presidente Luiz Inácio Lula da Silva (PT) “acabou de ser expulso” do município de Itanagra, na Bahia, foi visualizado mais de meio milhão de vezes em redes sociais desde o último dia 26 de maio. A alegação é falsa. As imagens foram feitas, na verdade, em março de 2018, quando grupos de oposição se manifestaram contra a visita de Lula a um instituto federal no Rio Grande do Sul. Não há registros de que qualquer ação semelhante tenha ocorrido em maio de 2021.Envie-nos por WhatsApp Email",srio lula acabar expulsar cidade itanagr bahia exrcito segurana populao aguentar corrupto quadrilha carreira triste texto acompanhar gravao publicao compartilhar facebook twitter vdeo manifestante ouvir vaiar xingar expresidente medir nibus inscrio lula brasil percorrer ruir circular alegao youtube postagens espanhol contedo comear compartilhar lula declarar pretender concorrer palcio planalto eleio pesquisar instituto datafolha indicar derrotar bolsonaro turno candidatar lder pesquisar datar folhar ironizar publicao,brasil,1/06/2021 às 22:39,AFP Brasil,https://checamos.afp.com//video-nao-mostra-lula-sendo-expulso-da-bahia-mas-protesto-no-rio-grande-do-sul-em-2018,0
"

Nelson Teich diz que não há como ser ministro da Saúde num país em que o presidente coloca a ignorância à frente da ciência #boato 
","Boato – O ex-ministro da Saúde, Nelson Teich, fez um desabafo. Ele disse que não há como ser ministro em um país onde o presidente coloca a mediocridade e ignorância à frente da ciência.",ministrar saudar pa presidente colocar mediocridade ignorncia frente cincia sentir vtima d pandemia nelson teich urgentenelson teich pedir exonerao ministrio saudar aceitar imposio presidente medocre ignorante,política,19/05/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/nelson-teich-nao-ser-ministro-saude-pais-presidente-coloca-ignorancia-a-frente-ciencia.html,0
É #FAKE que Felipe Neto atue para criar conceito de 'idade fluída' com aval do STF e justificar pedofilia,Meme criado nos Estados Unidos para atacar a comunidade LGBT tem sido usado em boatos também no Brasil. Youtuber e Supremo não defendem tal ideia.,circular rede social mensagem acabar chegar brasil onda esquerdo pedir criao agir fluid idade fluir buscar normalizar pedofilia mensagem movimentar acobertar stf youtuber felipe neto principal patrocinador idear mensagem explicar agir fluid respeitar pessoa sentir adulto relacionar adulto sentir criana relacionar criana seguir complementar movimentar lgbt feminista defender pedofilia ideologia gnero introduzir pedofilia maneiro romantizar disfarar chegar criana assessoria felipe neto afirmar post citar mentir articular extremadireita acusao falso insano objetivo unicamente ataclo destruir reputao envolvido associandoo supor movimentar felipe neto reiterar responder esfera cvel criminal internet terra lei compromisso responsabilidade falir publicar,entretenimento, 31/07/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/07/31/e-fake-que-felipe-neto-atue-para-criar-conceito-de-idade-fluida-com-aval-do-stf-e-justificar-pedofilia.ghtml,0
Médico denuncia festa com som alto ao lado de UPA com pacientes com covid  ,,mdico nelson muzel instagram noite denunciar festa som alto acontecer upar unidade pronto atendimento itaquera zonar ler paulo paciente internar covid gravar gravar desabafar mdico vdeo repercutir rede social manh hoje olhar gente conseguir falar paciente barulhar gente conseguir ouvir ouvir paciente falar afirmar cobrar prefeito brunir cova psdb governador joo doria psdb gestor apesar pedir ajudar prefeito brunir cova governador joo doria trabalhar trabalhar d jeito condio afirmar,saúde,28/03/2021 10h38Atualizada em 28/03/2021 17h42 ,Luís Adorno,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/28/medico-denuncia-festa-com-som-alto-ao-lado-de-upa-com-pacientes-com-covid.htm,1
"

Bolsonaro fez busca por fotos de Pabllo Vittar no Twitter por engano #boato 
",Boato – O presidente Jair Bolsonaro fez uma publicação no Twitter buscando por fotos de Pabllo Vittar achando que era no Google. Ele foi corrigido pelos filhos.,fake direito evanglico bolsonaro querer procurar foto pablo vitar b gostoso twitter real kkkk bolsonaro querer procurar foto pablo vitar b gostoso,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-busca-fotos-pabllo-vittar.html,0
"

Vídeo mostra milagre do sol piscando em Medjugorje #boato 
","Boato – Em Medjugorje, na Bósnia e Herzegovina, Sol pisca no céu durante celebração religiosa. Fiéis dizem se tratar de um milagre.",urgente medjugorje sol piscar dia mensagem extraordinrio senhor vidente mirjana dragicevic soldar dia setembro medjugorije querido filho rezar rezar terar dia coroar florir unir s dor sofrimento desejo esperanar apstolo amor graa amor filhar pedir orao apstolo amor forar orao realizar corao intenso cheio amor transformar mundo filho rezar rezar rezar compartilhar inscrevase apertar sino notificao vdeo canal deixar like comentrio,entretenimento,17/09/2019,"
Kyene Becker ",https://www.boatos.org/religiao/video-milagre-do-sol-piscando-medjugorje.html,0
